case_name,example,spec,profile,trace_id,span_count,duration_ms,process_count,warnings
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,878acfb0d5ffcd4e3a456366dee3de8e,25,174564.232,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,029b72128eed20dcc5f9ad25ce9b1ff2,60,206834.165,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,aecbc513803af3bd3137f87c8ded1bb2,19,75136.474,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,bed45f54314dc73cc965a14bfcf50aec,29,142072.658,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,b8466091fc6381db179a1791b994b6b2,27,106506.299,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,75938586ddeef1e071c80f7b8717e8fa,25,111521.442,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,3321135b05cc0d689b20a699d47a5560,27,157506.024,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,daa1568e891b6d80216cfbbdf4e2042b,21,103935.55,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,59b166b900d81f3648600b34a0cef791,21,117525.475,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,2415830a6c73ef3d4909540328e8018e,19,89983.861,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,8715739580201455ce84ccb89809121f,33,101202.804,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,dd7cc1ae2e545e723bb217c73cddae35,117,297034.179,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,dcc79104aa1b166e977056617eab0f05,29,114327.53,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,59990335bceb6aacf78c7a99c78830d0,68,187859.927,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,42bf3f62586738618a9fdcfc07832cd4,19,77798.843,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,db49624efd39cbbba08d558aa70a2993,17,61368.614,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,5322c88335410d8f698a903b6af30971,25,89971.501,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,7ab69a46e0a92c4ce47340daca52496b,158,462761.472,5,0
